date	pincode	resourceId (4 digits)	value (m for well)
3/9/2017	313603	1143	12.2
10/9/2017	313603	1143	8.21
17/9/2017	313603	1143	7.4
24/9/2017	313603	1143	7.2
1/10/2017	313603	1143	7
8/10/2017	313603	1143	8
15/10/2017	313603	1143	8.35
22/10/2017	313603	1143	9.1
29/10/2017	313603	1143	9.3
5/11/2017	313603	1143	10.7
12/11/2017	313603	1143	11.9
19/11/2017	313603	1143	12.3
26/11/2017	313603	1143	12.7
3/12/2017	313603	1143	13.2
10/12/2017	313603	1143	13.7
17/12/2017	313603	1143	14.2
24/12/2017	313603	1143	15.4
31/12/2017	313603	1143	15.4
1/1/2017	313603	1144	7.5
8/1/2017	313603	1144	7.5
15/1/2017	313603	1144	7.6
22/1/2017	313603	1144	8.75
29/1/2017	313603	1144	9.2
5/2/2017	313603	1144	9.89
12/2/2017	313603	1144	12.17
19/2/2017	313603	1144	13.7
26/2/2017	313603	1144	15.2
5/3/2017	313603	1144	16.57
12/3/2017	313603	1144	17.20
19/3/2017	313603	1144	18.00
26/3/2017	313603	1144	18.30
2/4/2017	313603	1144	18.95
9/4/2017	313603	1144	19.20
16/4/2017	313603	1144	19.50
23/4/2017	313603	1144	21.45
30/4/2017	313603	1144	22.00
7/5/2017	313603	1144	22.45
14/5/2017	313603	1144	22.70
21/5/2017	313603	1144	23.00
28/5/2017	313603	1144	23.10
4/6/2017	313603	1144	23.40
11/6/2017	313603	1144	23.50
18/6/2017	313603	1144	23.76
25/6/2017	313603	1144	23.90
2/7/2017	313603	1144	
9/7/2017	313603	1144	
16/7/2017	313603	1144	
23/7/2017	313603	1144	
30/7/2017	313603	1144	
6/8/2017	313603	1144	
13/8/2017	313603	1144	
20/8/2017	313603	1144	
27/8/2017	313603	1144	
3/9/2017	313603	1144	
10/9/2017	313603	1144	
17/9/2017	313603	1144	
24/9/2017	313603	1144	
1/10/2017	313603	1144	
8/10/2017	313603	1144	
15/10/2017	313603	1144	
22/10/2017	313603	1144	
29/10/2017	313603	1144	
5/11/2017	313603	1144	
12/11/2017	313603	1144	
19/11/2017	313603	1144	
26/11/2017	313603	1144	
3/12/2017	313603	1144	
10/12/2017	313603	1144	
17/12/2017	313603	1144	
24/12/2017	313603	1144	
31/12/2017	313603	1144	
1/1/2017	313603	1145	7.7
8/1/2017	313603	1145	7.9
15/1/2017	313603	1145	8.4
22/1/2017	313603	1145	9.1
29/1/2017	313603	1145	9.8
5/2/2017	313603	1145	10.45
12/2/2017	313603	1145	13.5
19/2/2017	313603	1145	14.5
26/2/2017	313603	1145	16.2
5/3/2017	313603	1145	17.20
12/3/2017	313603	1145	16.00
19/3/2017	313603	1145	16.40
26/3/2017	313603	1145	16.75
2/4/2017	313603	1145	17.10
9/4/2017	313603	1145	17.50
16/4/2017	313603	1145	18.00
23/4/2017	313603	1145	19.10
30/4/2017	313603	1145	19.57
7/5/2017	313603	1145	20.00
14/5/2017	313603	1145	20.75
21/5/2017	313603	1145	21.10
28/5/2017	313603	1145	21.30
4/6/2017	313603	1145	21.35
11/6/2017	313603	1145	21.40
18/6/2017	313603	1145	22.20
25/6/2017	313603	1145	22.50
2/7/2017	313603	1145	
9/7/2017	313603	1145	
16/7/2017	313603	1145	
23/7/2017	313603	1145	
30/7/2017	313603	1145	
6/8/2017	313603	1145	
13/8/2017	313603	1145	
20/8/2017	313603	1145	
27/8/2017	313603	1145	
3/9/2017	313603	1145	
10/9/2017	313603	1145	
17/9/2017	313603	1145	
24/9/2017	313603	1145	
1/10/2017	313603	1145	
8/10/2017	313603	1145	
15/10/2017	313603	1145	
22/10/2017	313603	1145	
29/10/2017	313603	1145	
5/11/2017	313603	1145	
12/11/2017	313603	1145	
19/11/2017	313603	1145	
26/11/2017	313603	1145	
3/12/2017	313603	1145	
10/12/2017	313603	1145	
17/12/2017	313603	1145	
24/12/2017	313603	1145	
31/12/2017	313603	1145	
1/1/2017	313603	1146	8
8/1/2017	313603	1146	8.4
15/1/2017	313603	1146	8.45
22/1/2017	313603	1146	9.7
29/1/2017	313603	1146	11
5/2/2017	313603	1146	11.68
12/2/2017	313603	1146	12.95
19/2/2017	313603	1146	14.4
26/2/2017	313603	1146	15.2
5/3/2017	313603	1146	16.70
12/3/2017	313603	1146	17.20
19/3/2017	313603	1146	17.40
26/3/2017	313603	1146	
2/4/2017	313603	1146	
9/4/2017	313603	1146	
16/4/2017	313603	1146	
23/4/2017	313603	1146	
30/4/2017	313603	1146	
7/5/2017	313603	1146	
14/5/2017	313603	1146	
21/5/2017	313603	1146	
28/5/2017	313603	1146	
4/6/2017	313603	1146	
11/6/2017	313603	1146	
18/6/2017	313603	1146	
25/6/2017	313603	1146	
2/7/2017	313603	1146	
9/7/2017	313603	1146	
16/7/2017	313603	1146	14.2
23/7/2017	313603	1146	14.2
30/7/2017	313603	1146	14.2
6/8/2017	313603	1146	
13/8/2017	313603	1146	
20/8/2017	313603	1146	11
27/8/2017	313603	1146	9.4
3/9/2017	313603	1146	8.2
10/9/2017	313603	1146	7.7
17/9/2017	313603	1146	7
24/9/2017	313603	1146	6.7
1/10/2017	313603	1146	6.5
8/10/2017	313603	1146	7.5
15/10/2017	313603	1146	8
22/10/2017	313603	1146	8.7
29/10/2017	313603	1146	12.15
5/11/2017	313603	1146	13.4
12/11/2017	313603	1146	14.1
19/11/2017	313603	1146	14
26/11/2017	313603	1146	14.2
3/12/2017	313603	1146	14.35
10/12/2017	313603	1146	14.35
17/12/2017	313603	1146	14.35
24/12/2017	313603	1146	14.35
31/12/2017	313603	1146	14.35
1/1/2017	313603	1147	7.1
8/1/2017	313603	1147	7.3
15/1/2017	313603	1147	7.4
22/1/2017	313603	1147	9.4
29/1/2017	313603	1147	11.2
5/2/2017	313603	1147	11.86
12/2/2017	313603	1147	12.9
19/2/2017	313603	1147	13.2
26/2/2017	313603	1147	14.7
5/3/2017	313603	1147	17.20
12/3/2017	313603	1147	17.40
19/3/2017	313603	1147	17.50
26/3/2017	313603	1147	18.00
2/4/2017	313603	1147	18.60
9/4/2017	313603	1147	18.70
16/4/2017	313603	1147	19.10
23/4/2017	313603	1147	19.40
30/4/2017	313603	1147	20.10
7/5/2017	313603	1147	20.50
14/5/2017	313603	1147	20.70
21/5/2017	313603	1147	20.80
28/5/2017	313603	1147	21.30
4/6/2017	313603	1147	21.55
11/6/2017	313603	1147	22.10
18/6/2017	313603	1147	22.25
25/6/2017	313603	1147	22.50
2/7/2017	313603	1147	
9/7/2017	313603	1147	
16/7/2017	313603	1147	
23/7/2017	313603	1147	
30/7/2017	313603	1147	
6/8/2017	313603	1147	
13/8/2017	313603	1147	
20/8/2017	313603	1147	
27/8/2017	313603	1147	
3/9/2017	313603	1147	
10/9/2017	313603	1147	
17/9/2017	313603	1147	
24/9/2017	313603	1147	
1/10/2017	313603	1147	
8/10/2017	313603	1147	
15/10/2017	313603	1147	
22/10/2017	313603	1147	
29/10/2017	313603	1147	
5/11/2017	313603	1147	
12/11/2017	313603	1147	
19/11/2017	313603	1147	
26/11/2017	313603	1147	
3/12/2017	313603	1147	
10/12/2017	313603	1147	
17/12/2017	313603	1147	
24/12/2017	313603	1147	
31/12/2017	313603	1147	
1/1/2017	313603	1148	6.5
8/1/2017	313603	1148	5.57
15/1/2017	313603	1148	9
22/1/2017	313603	1148	9.3
29/1/2017	313603	1148	11
5/2/2017	313603	1148	11.66
12/2/2017	313603	1148	12.75
19/2/2017	313603	1148	14
26/2/2017	313603	1148	15.3
5/3/2017	313603	1148	17.00
12/3/2017	313603	1148	17.80
19/3/2017	313603	1148	17.90
26/3/2017	313603	1148	18.20
2/4/2017	313603	1148	18.70
9/4/2017	313603	1148	19.20
16/4/2017	313603	1148	19.40
23/4/2017	313603	1148	20.50
30/4/2017	313603	1148	21.50
7/5/2017	313603	1148	22.00
14/5/2017	313603	1148	22.75
21/5/2017	313603	1148	22.90
28/5/2017	313603	1148	23.20
4/6/2017	313603	1148	23.40
11/6/2017	313603	1148	23.50
18/6/2017	313603	1148	23.70
25/6/2017	313603	1148	23.80
2/7/2017	313603	1148	
9/7/2017	313603	1148	
16/7/2017	313603	1148	
23/7/2017	313603	1148	
30/7/2017	313603	1148	
6/8/2017	313603	1148	
13/8/2017	313603	1148	
20/8/2017	313603	1148	
27/8/2017	313603	1148	
3/9/2017	313603	1148	
10/9/2017	313603	1148	
17/9/2017	313603	1148	
24/9/2017	313603	1148	
1/10/2017	313603	1148	
8/10/2017	313603	1148	
15/10/2017	313603	1148	
22/10/2017	313603	1148	
29/10/2017	313603	1148	
5/11/2017	313603	1148	
12/11/2017	313603	1148	
19/11/2017	313603	1148	
26/11/2017	313603	1148	
3/12/2017	313603	1148	
10/12/2017	313603	1148	
17/12/2017	313603	1148	
24/12/2017	313603	1148	
31/12/2017	313603	1148	
1/1/2017	313603	1149	6.9
8/1/2017	313603	1149	7.1
15/1/2017	313603	1149	7.45
22/1/2017	313603	1149	8.4
29/1/2017	313603	1149	10.4
5/2/2017	313603	1149	11.28
12/2/2017	313603	1149	13.4
19/2/2017	313603	1149	14.3
26/2/2017	313603	1149	16.15
5/3/2017	313603	1149	17.20
12/3/2017	313603	1149	17.50
19/3/2017	313603	1149	17.50
26/3/2017	313603	1149	18.00
2/4/2017	313603	1149	18.45
9/4/2017	313603	1149	19.00
16/4/2017	313603	1149	19.50
23/4/2017	313603	1149	20.11
30/4/2017	313603	1149	21.00
7/5/2017	313603	1149	21.45
14/5/2017	313603	1149	22.90
21/5/2017	313603	1149	23.10
28/5/2017	313603	1149	23.20
4/6/2017	313603	1149	23.40
11/6/2017	313603	1149	23.50
18/6/2017	313603	1149	23.65
25/6/2017	313603	1149	23.70
2/7/2017	313603	1149	
9/7/2017	313603	1149	
16/7/2017	313603	1149	
23/7/2017	313603	1149	
30/7/2017	313603	1149	
6/8/2017	313603	1149	
13/8/2017	313603	1149	
20/8/2017	313603	1149	
27/8/2017	313603	1149	
3/9/2017	313603	1149	
10/9/2017	313603	1149	
17/9/2017	313603	1149	
24/9/2017	313603	1149	
1/10/2017	313603	1149	
8/10/2017	313603	1149	
15/10/2017	313603	1149	
22/10/2017	313603	1149	
29/10/2017	313603	1149	
5/11/2017	313603	1149	
12/11/2017	313603	1149	
19/11/2017	313603	1149	
26/11/2017	313603	1149	
3/12/2017	313603	1149	
10/12/2017	313603	1149	
17/12/2017	313603	1149	
24/12/2017	313603	1149	
31/12/2017	313603	1149	
1/1/2017	313603	1150	8
8/1/2017	313603	1150	8.4
15/1/2017	313603	1150	8.55
22/1/2017	313603	1150	9.5
29/1/2017	313603	1150	12
5/2/2017	313603	1150	12.59
12/2/2017	313603	1150	14
19/2/2017	313603	1150	15.17
26/2/2017	313603	1150	16.5
5/3/2017	313603	1150	16.75
12/3/2017	313603	1150	17.20
19/3/2017	313603	1150	17.40
26/3/2017	313603	1150	17.50
2/4/2017	313603	1150	17.80
9/4/2017	313603	1150	18.20
16/4/2017	313603	1150	18.50
23/4/2017	313603	1150	19.40
30/4/2017	313603	1150	20.45
7/5/2017	313603	1150	21.00
14/5/2017	313603	1150	21.47
21/5/2017	313603	1150	21.50
28/5/2017	313603	1150	21.70
4/6/2017	313603	1150	21.72
11/6/2017	313603	1150	22.50
18/6/2017	313603	1150	22.65
25/6/2017	313603	1150	22.70
2/7/2017	313603	1150	
9/7/2017	313603	1150	
16/7/2017	313603	1150	
23/7/2017	313603	1150	
30/7/2017	313603	1150	
6/8/2017	313603	1150	14.5
13/8/2017	313603	1150	14.1
20/8/2017	313603	1150	14.2
27/8/2017	313603	1150	12.1
3/9/2017	313603	1150	10.5
10/9/2017	313603	1150	9
17/9/2017	313603	1150	8.5
24/9/2017	313603	1150	7.55
1/10/2017	313603	1150	7
8/10/2017	313603	1150	8.4
15/10/2017	313603	1150	8.7
22/10/2017	313603	1150	9.3
29/10/2017	313603	1150	9.7
5/11/2017	313603	1150	10.3
12/11/2017	313603	1150	11.7
19/11/2017	313603	1150	12.2
26/11/2017	313603	1150	12.5
3/12/2017	313603	1150	12.7
10/12/2017	313603	1150	13.2
17/12/2017	313603	1150	14
24/12/2017	313603	1150	14.7
31/12/2017	313603	1150	14.85
1/1/2017	313603	1151	7.51
8/1/2017	313603	1151	7.65
15/1/2017	313603	1151	7.35
22/1/2017	313603	1151	8.4
29/1/2017	313603	1151	9.3
5/2/2017	313603	1151	10.21
12/2/2017	313603	1151	12.25
19/2/2017	313603	1151	13.4
26/2/2017	313603	1151	14.2
5/3/2017	313603	1151	15.70
12/3/2017	313603	1151	15.50
19/3/2017	313603	1151	15.70
26/3/2017	313603	1151	16.00
2/4/2017	313603	1151	16.40
9/4/2017	313603	1151	16.90
16/4/2017	313603	1151	17.20
23/4/2017	313603	1151	20.47
30/4/2017	313603	1151	21.90
7/5/2017	313603	1151	22.10
14/5/2017	313603	1151	22.40
21/5/2017	313603	1151	22.80
28/5/2017	313603	1151	23.10
4/6/2017	313603	1151	23.50
11/6/2017	313603	1151	23.70
18/6/2017	313603	1151	23.80
25/6/2017	313603	1151	23.90
2/7/2017	313603	1151	
9/7/2017	313603	1151	
16/7/2017	313603	1151	23.4
23/7/2017	313603	1151	22.4
30/7/2017	313603	1151	
6/8/2017	313603	1151	21.7
13/8/2017	313603	1151	21.5
20/8/2017	313603	1151	15.4
27/8/2017	313603	1151	13.5
3/9/2017	313603	1151	11.2
10/9/2017	313603	1151	10.45
17/9/2017	313603	1151	8.8
24/9/2017	313603	1151	7.4
1/10/2017	313603	1151	6.5
8/10/2017	313603	1151	7.7
15/10/2017	313603	1151	9.2
22/10/2017	313603	1151	10.27
29/10/2017	313603	1151	11.2
5/11/2017	313603	1151	12.4
12/11/2017	313603	1151	13.2
19/11/2017	313603	1151	13.7
26/11/2017	313603	1151	14.2
3/12/2017	313603	1151	14.7
10/12/2017	313603	1151	15
17/12/2017	313603	1151	15.75
24/12/2017	313603	1151	16
31/12/2017	313603	1151	16.7
1/1/2017	313603	1152	7.15
8/1/2017	313603	1152	7.3
15/1/2017	313603	1152	7.4
22/1/2017	313603	1152	8
29/1/2017	313603	1152	10.15
5/2/2017	313603	1152	10.97
12/2/2017	313603	1152	12.4
19/2/2017	313603	1152	13
26/2/2017	313603	1152	15.1
5/3/2017	313603	1152	16.20
12/3/2017	313603	1152	16.40
19/3/2017	313603	1152	16.50
26/3/2017	313603	1152	16.70
2/4/2017	313603	1152	17.50
9/4/2017	313603	1152	17.90
16/4/2017	313603	1152	18.00
23/4/2017	313603	1152	21.40
30/4/2017	313603	1152	22.10
7/5/2017	313603	1152	22.40
14/5/2017	313603	1152	22.50
21/5/2017	313603	1152	22.70
28/5/2017	313603	1152	22.90
4/6/2017	313603	1152	23.40
11/6/2017	313603	1152	23.50
18/6/2017	313603	1152	23.90
25/6/2017	313603	1152	24.00
2/7/2017	313603	1152	
9/7/2017	313603	1152	
16/7/2017	313603	1152	
23/7/2017	313603	1152	
30/7/2017	313603	1152	
6/8/2017	313603	1152	
13/8/2017	313603	1152	
20/8/2017	313603	1152	
27/8/2017	313603	1152	
3/9/2017	313603	1152	
10/9/2017	313603	1152	
17/9/2017	313603	1152	
24/9/2017	313603	1152	
1/10/2017	313603	1152	
8/10/2017	313603	1152	
15/10/2017	313603	1152	
22/10/2017	313603	1152	
29/10/2017	313603	1152	
5/11/2017	313603	1152	
12/11/2017	313603	1152	
19/11/2017	313603	1152	
26/11/2017	313603	1152	
3/12/2017	313603	1152	
10/12/2017	313603	1152	
17/12/2017	313603	1152	
24/12/2017	313603	1152	
31/12/2017	313603	1152	
1/1/2017	313603	1153	7.4
8/1/2017	313603	1153	7.5
15/1/2017	313603	1153	7.57
22/1/2017	313603	1153	8.15
29/1/2017	313603	1153	11.2
5/2/2017	313603	1153	11.99
12/2/2017	313603	1153	13.27
19/2/2017	313603	1153	15
26/2/2017	313603	1153	16.2
5/3/2017	313603	1153	17.30
12/3/2017	313603	1153	17.40
19/3/2017	313603	1153	17.50
26/3/2017	313603	1153	18.00
2/4/2017	313603	1153	18.10
9/4/2017	313603	1153	18.50
16/4/2017	313603	1153	19.00
23/4/2017	313603	1153	22.10
30/4/2017	313603	1153	22.40
7/5/2017	313603	1153	22.70
14/5/2017	313603	1153	23.00
21/5/2017	313603	1153	23.20
28/5/2017	313603	1153	23.50
4/6/2017	313603	1153	23.57
11/6/2017	313603	1153	23.70
18/6/2017	313603	1153	23.80
25/6/2017	313603	1153	23.90
2/7/2017	313603	1153	
9/7/2017	313603	1153	
16/7/2017	313603	1153	
23/7/2017	313603	1153	
30/7/2017	313603	1153	
6/8/2017	313603	1153	
13/8/2017	313603	1153	
20/8/2017	313603	1153	
27/8/2017	313603	1153	
3/9/2017	313603	1153	
10/9/2017	313603	1153	
17/9/2017	313603	1153	
24/9/2017	313603	1153	
1/10/2017	313603	1153	
8/10/2017	313603	1153	
15/10/2017	313603	1153	
22/10/2017	313603	1153	
29/10/2017	313603	1153	
5/11/2017	313603	1153	
12/11/2017	313603	1153	
19/11/2017	313603	1153	
26/11/2017	313603	1153	
3/12/2017	313603	1153	
10/12/2017	313603	1153	
17/12/2017	313603	1153	
24/12/2017	313603	1153	
31/12/2017	313603	1153	
1/1/2017	313603	1154	7.35
8/1/2017	313603	1154	7.42
15/1/2017	313603	1154	7.57
22/1/2017	313603	1154	9.1
29/1/2017	313603	1154	10.4
5/2/2017	313603	1154	11.58
12/2/2017	313603	1154	14.2
19/2/2017	313603	1154	15.4
26/2/2017	313603	1154	17.2
5/3/2017	313603	1154	17.50
12/3/2017	313603	1154	17.70
19/3/2017	313603	1154	17.75
26/3/2017	313603	1154	18.00
2/4/2017	313603	1154	18.30
9/4/2017	313603	1154	18.50
16/4/2017	313603	1154	19.10
23/4/2017	313603	1154	22.15
30/4/2017	313603	1154	22.57
7/5/2017	313603	1154	22.10
14/5/2017	313603	1154	22.90
21/5/2017	313603	1154	23.10
28/5/2017	313603	1154	23.70
4/6/2017	313603	1154	24.10
11/6/2017	313603	1154	25.00
18/6/2017	313603	1154	25.10
25/6/2017	313603	1154	25.20
2/7/2017	313603	1154	
9/7/2017	313603	1154	
16/7/2017	313603	1154	20.51
23/7/2017	313603	1154	20.1
30/7/2017	313603	1154	
6/8/2017	313603	1154	
13/8/2017	313603	1154	
20/8/2017	313603	1154	17.2
27/8/2017	313603	1154	13.3
3/9/2017	313603	1154	13.6
10/9/2017	313603	1154	12.7
17/9/2017	313603	1154	11.45
24/9/2017	313603	1154	11
1/10/2017	313603	1154	10
8/10/2017	313603	1154	12.17
15/10/2017	313603	1154	13.1
22/10/2017	313603	1154	14
29/10/2017	313603	1154	14.5
5/11/2017	313603	1154	15.7
12/11/2017	313603	1154	16
19/11/2017	313603	1154	16.7
26/11/2017	313603	1154	16.9
3/12/2017	313603	1154	17
10/12/2017	313603	1154	17.5
17/12/2017	313603	1154	18
24/12/2017	313603	1154	18.3
31/12/2017	313603	1154	18.9
1/1/2017	313603	1155	7.4
8/1/2017	313603	1155	7.52
15/1/2017	313603	1155	8
22/1/2017	313603	1155	8.45
29/1/2017	313603	1155	11.5
5/2/2017	313603	1155	12.13
12/2/2017	313603	1155	14.75
19/2/2017	313603	1155	15.57
26/2/2017	313603	1155	16.2
5/3/2017	313603	1155	17.00
12/3/2017	313603	1155	12.20
19/3/2017	313603	1155	17.40
26/3/2017	313603	1155	17.70
2/4/2017	313603	1155	18.00
9/4/2017	313603	1155	18.75
16/4/2017	313603	1155	19.00
23/4/2017	313603	1155	20.10
30/4/2017	313603	1155	20.90
7/5/2017	313603	1155	21.40
14/5/2017	313603	1155	21.70
21/5/2017	313603	1155	21.80
28/5/2017	313603	1155	22.00
4/6/2017	313603	1155	22.40
11/6/2017	313603	1155	22.70
18/6/2017	313603	1155	22.80
25/6/2017	313603	1155	23.10
2/7/2017	313603	1155	
9/7/2017	313603	1155	
16/7/2017	313603	1155	
23/7/2017	313603	1155	
30/7/2017	313603	1155	
6/8/2017	313603	1155	
13/8/2017	313603	1155	
20/8/2017	313603	1155	
27/8/2017	313603	1155	
3/9/2017	313603	1155	
10/9/2017	313603	1155	
17/9/2017	313603	1155	
24/9/2017	313603	1155	
1/10/2017	313603	1155	
8/10/2017	313603	1155	
15/10/2017	313603	1155	
22/10/2017	313603	1155	
29/10/2017	313603	1155	
5/11/2017	313603	1155	
12/11/2017	313603	1155	
19/11/2017	313603	1155	
26/11/2017	313603	1155	
3/12/2017	313603	1155	
10/12/2017	313603	1155	
17/12/2017	313603	1155	
24/12/2017	313603	1155	
31/12/2017	313603	1155	
1/1/2017	313603	1156	9.1
8/1/2017	313603	1156	8.25
15/1/2017	313603	1156	8.4
22/1/2017	313603	1156	8.9
29/1/2017	313603	1156	10.7
5/2/2017	313603	1156	11.78
12/2/2017	313603	1156	13.4
19/2/2017	313603	1156	14.5
26/2/2017	313603	1156	15.7
5/3/2017	313603	1156	16.10
12/3/2017	313603	1156	17.00
19/3/2017	313603	1156	17.50
26/3/2017	313603	1156	17.79
2/4/2017	313603	1156	18.20
9/4/2017	313603	1156	18.70
16/4/2017	313603	1156	19.00
23/4/2017	313603	1156	19.90
30/4/2017	313603	1156	20.40
7/5/2017	313603	1156	20.70
14/5/2017	313603	1156	21.00
21/5/2017	313603	1156	21.15
28/5/2017	313603	1156	22.10
4/6/2017	313603	1156	22.22
11/6/2017	313603	1156	22.40
18/6/2017	313603	1156	22.60
25/6/2017	313603	1156	22.70
2/7/2017	313603	1156	
9/7/2017	313603	1156	
16/7/2017	313603	1156	
23/7/2017	313603	1156	
30/7/2017	313603	1156	
6/8/2017	313603	1156	
13/8/2017	313603	1156	
20/8/2017	313603	1156	
27/8/2017	313603	1156	
3/9/2017	313603	1156	
10/9/2017	313603	1156	
17/9/2017	313603	1156	
24/9/2017	313603	1156	
1/10/2017	313603	1156	
8/10/2017	313603	1156	
15/10/2017	313603	1156	
22/10/2017	313603	1156	
29/10/2017	313603	1156	
5/11/2017	313603	1156	
12/11/2017	313603	1156	
19/11/2017	313603	1156	
26/11/2017	313603	1156	
3/12/2017	313603	1156	
10/12/2017	313603	1156	
17/12/2017	313603	1156	
24/12/2017	313603	1156	
31/12/2017	313603	1156	
1/1/2017	313603	1157	7.7
8/1/2017	313603	1157	7.75
15/1/2017	313603	1157	8.2
22/1/2017	313603	1157	8.7
29/1/2017	313603	1157	11.2
5/2/2017	313603	1157	12.1
12/2/2017	313603	1157	14.3
19/2/2017	313603	1157	15.4
26/2/2017	313603	1157	16
5/3/2017	313603	1157	16.57
12/3/2017	313603	1157	16.90
19/3/2017	313603	1157	17.90
26/3/2017	313603	1157	18.10
2/4/2017	313603	1157	18.50
9/4/2017	313603	1157	19.00
16/4/2017	313603	1157	19.20
23/4/2017	313603	1157	22.10
30/4/2017	313603	1157	22.50
7/5/2017	313603	1157	22.70
14/5/2017	313603	1157	23.10
21/5/2017	313603	1157	23.20
28/5/2017	313603	1157	23.70
4/6/2017	313603	1157	24.00
11/6/2017	313603	1157	24.10
18/6/2017	313603	1157	24.50
25/6/2017	313603	1157	24.60
2/7/2017	313603	1157	
9/7/2017	313603	1157	
16/7/2017	313603	1157	
23/7/2017	313603	1157	22.1
30/7/2017	313603	1157	
6/8/2017	313603	1157	22.1
13/8/2017	313603	1157	21.2
20/8/2017	313603	1157	13.47
27/8/2017	313603	1157	12.5
3/9/2017	313603	1157	10.5
10/9/2017	313603	1157	8.4
17/9/2017	313603	1157	7.7
24/9/2017	313603	1157	7.2
1/10/2017	313603	1157	6.7
8/10/2017	313603	1157	8.3
15/10/2017	313603	1157	9.45
22/10/2017	313603	1157	11.2
29/10/2017	313603	1157	11.7
5/11/2017	313603	1157	13.4
12/11/2017	313603	1157	14.2
19/11/2017	313603	1157	14.5
26/11/2017	313603	1157	14.7
3/12/2017	313603	1157	15.2
10/12/2017	313603	1157	16.2
17/12/2017	313603	1157	16.7
24/12/2017	313603	1157	17
31/12/2017	313603	1157	17.5
1/1/2017	313603	1158	7.15
8/1/2017	313603	1158	7.4
15/1/2017	313603	1158	7.45
22/1/2017	313603	1158	8.7
29/1/2017	313603	1158	10.9
5/2/2017	313603	1158	11.83
12/2/2017	313603	1158	13.8
19/2/2017	313603	1158	14.5
26/2/2017	313603	1158	15.2
5/3/2017	313603	1158	17.00
12/3/2017	313603	1158	17.40
19/3/2017	313603	1158	18.00
26/3/2017	313603	1158	18.20
2/4/2017	313603	1158	18.50
9/4/2017	313603	1158	19.70
16/4/2017	313603	1158	19.90
23/4/2017	313603	1158	21.00
30/4/2017	313603	1158	21.80
7/5/2017	313603	1158	22.00
14/5/2017	313603	1158	22.45
21/5/2017	313603	1158	22.50
28/5/2017	313603	1158	23.00
4/6/2017	313603	1158	23.10
11/6/2017	313603	1158	23.90
18/6/2017	313603	1158	24.00
25/6/2017	313603	1158	24.10
2/7/2017	313603	1158	
9/7/2017	313603	1158	
16/7/2017	313603	1158	23.85
23/7/2017	313603	1158	22.1
30/7/2017	313603	1158	
6/8/2017	313603	1158	21.3
13/8/2017	313603	1158	21
20/8/2017	313603	1158	15.2
27/8/2017	313603	1158	13
3/9/2017	313603	1158	12.4
10/9/2017	313603	1158	9.3
17/9/2017	313603	1158	8
24/9/2017	313603	1158	7.7
1/10/2017	313603	1158	7.5
8/10/2017	313603	1158	7.9
15/10/2017	313603	1158	9.7
22/10/2017	313603	1158	10.15
29/10/2017	313603	1158	12
5/11/2017	313603	1158	12.7
12/11/2017	313603	1158	13.2
19/11/2017	313603	1158	13.3
26/11/2017	313603	1158	13.7
3/12/2017	313603	1158	14.1
10/12/2017	313603	1158	15
17/12/2017	313603	1158	15.2
24/12/2017	313603	1158	15.7
31/12/2017	313603	1158	16.2
1/1/2017	313603	1159	7.95
8/1/2017	313603	1159	8.1
15/1/2017	313603	1159	8.25
22/1/2017	313603	1159	9.1
29/1/2017	313603	1159	11.2
5/2/2017	313603	1159	12.04
12/2/2017	313603	1159	14.45
19/2/2017	313603	1159	15
26/2/2017	313603	1159	15.7
5/3/2017	313603	1159	16.20
12/3/2017	313603	1159	16.33
19/3/2017	313603	1159	17.00
26/3/2017	313603	1159	17.50
2/4/2017	313603	1159	17.90
9/4/2017	313603	1159	18.30
16/4/2017	313603	1159	19.00
23/4/2017	313603	1159	21.50
30/4/2017	313603	1159	22.00
7/5/2017	313603	1159	22.40
14/5/2017	313603	1159	22.70
21/5/2017	313603	1159	23.10
28/5/2017	313603	1159	23.57
4/6/2017	313603	1159	24.00
11/6/2017	313603	1159	24.50
18/6/2017	313603	1159	24.60
25/6/2017	313603	1159	24.70
2/7/2017	313603	1159	
9/7/2017	313603	1159	
16/7/2017	313603	1159	
23/7/2017	313603	1159	
30/7/2017	313603	1159	
6/8/2017	313603	1159	
13/8/2017	313603	1159	
20/8/2017	313603	1159	
27/8/2017	313603	1159	
3/9/2017	313603	1159	
10/9/2017	313603	1159	
17/9/2017	313603	1159	
24/9/2017	313603	1159	
1/10/2017	313603	1159	
8/10/2017	313603	1159	
15/10/2017	313603	1159	
22/10/2017	313603	1159	
29/10/2017	313603	1159	
5/11/2017	313603	1159	
12/11/2017	313603	1159	
19/11/2017	313603	1159	
26/11/2017	313603	1159	
3/12/2017	313603	1159	
10/12/2017	313603	1159	
17/12/2017	313603	1159	
24/12/2017	313603	1159	
31/12/2017	313603	1159	
1/1/2017	313603	1160	7.8
8/1/2017	313603	1160	7.9
15/1/2017	313603	1160	8.4
22/1/2017	313603	1160	9.7
29/1/2017	313603	1160	11
5/2/2017	313603	1160	11.9
12/2/2017	313603	1160	13.39
19/2/2017	313603	1160	14.2
26/2/2017	313603	1160	15
5/3/2017	313603	1160	16.20
12/3/2017	313603	1160	16.50
19/3/2017	313603	1160	16.57
26/3/2017	313603	1160	17.00
2/4/2017	313603	1160	18.40
9/4/2017	313603	1160	19.10
